id,title,subtitle,sq_mt_built,sq_mt_useful,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,latitude,longitude,raw_address,is_exact_address_hidden,street_name,street_number,portal,floor,is_floor_under,door,neighborhood_id,operation,rent_price,rent_price_by_area,is_rent_price_known,is_buy_price_known,house_type_id,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,are_pets_allowed,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_furnished,is_kitchen_equipped,is_accessible,has_green_zones,energy_certificate,has_parking,has_private_parking,has_public_parking,is_parking_included_in_price,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east
3448,"Piso en venta en calle del Gobernador, 11","Huertas-Cortes, Madrid",110.0,103.0,3,2.0,,,,,"Calle del Gobernador, 11",False,Calle del Gobernador,11,,1,False,,Neighborhood 21: Huertas-Cortes (5000.0 €/m2) - District 4: Centro,sale,1619,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,False,True,,,,True,,,,,,E,False,,,,,False,True,True,False
3441,Piso en venta en primavera,"Lavapiés-Embajadores, Madrid",100.0,85.0,2,2.0,,,,,primavera,True,primavera,,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1569,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,False,True,,,,True,,,,,,en trámite,False,,,,,False,False,True,False
3438,Piso en venta en calle del Sombrerete,"Lavapiés-Embajadores, Madrid",83.0,73.0,3,1.0,,,,,Calle del Sombrerete,True,Calle del Sombrerete,,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1148,,False,True,HouseType 1: Pisos,True,False,1975.0,False,True,,,,True,True,,,True,True,,,,,,en trámite,False,,,,,False,False,True,False
3437,Piso en venta en calle del Almirante,"Chueca-Justicia, Madrid",288.0,230.0,3,4.0,,,,,Calle del Almirante,True,Calle del Almirante,,,3,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,-38920,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,True,True,,,,True,True,,,,,E,False,,,,,False,False,True,False
3425,Piso en venta en Chueca-Justicia,"Centro, Madrid",179.0,,5,5.0,,,,,,True,,,,1,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2399,,False,True,HouseType 1: Pisos,False,False,,,,,True,,True,True,,,,,,,,,,A,False,,,,,,,,
3423,Piso en venta en calle de Santa Ana,"Lavapiés-Embajadores, Madrid",116.0,106.0,3,2.0,,,,,Calle de Santa Ana,True,Calle de Santa Ana,,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1358,,False,True,HouseType 1: Pisos,False,False,1890.0,False,True,,,,False,True,,,,True,,,,,,en trámite,False,,,,,False,False,False,True
3416,Piso en venta en calle del Sombrerete,"Lavapiés-Embajadores, Madrid",65.0,,2,2.0,,,,,Calle del Sombrerete,True,Calle del Sombrerete,,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1148,,False,True,HouseType 1: Pisos,False,False,1975.0,False,True,,,True,True,True,,,True,,True,,,,,en trámite,False,,,,,False,False,True,True
3408,Piso en venta en Palacio,"Centro, Madrid",99.0,,2,2.0,,,,,,True,,,,1,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1955,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,True,,,,,,en trámite,False,,,,,,,,
3406,Piso en venta en Malasaña-Universidad,"Centro, Madrid",78.0,,1,1.0,,,,,,True,,,,3,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1655,,False,True,HouseType 1: Pisos,False,False,,,,,True,,True,True,,,,,True,,,,,en trámite,False,,,,,,,,
3401,Piso en venta en Malasaña-Universidad,"Centro, Madrid",120.0,,2,1.0,,,,,,True,,,,3,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1621,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,False,True,,,,True,,,,,,en trámite,False,,,,,,,,
3392,Piso en venta en ronda de Atocha,"Lavapiés-Embajadores, Madrid",77.0,,3,1.0,,,,,Ronda de Atocha,True,Ronda de Atocha,,,3,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1553,,False,True,HouseType 1: Pisos,True,False,,True,False,,,,True,True,,,,,,,,,,D,False,,,,,False,True,True,False
3390,Piso en venta en de la esperanza,"Lavapiés-Embajadores, Madrid",44.0,,2,2.0,,,,,de la esperanza,True,de la esperanza,,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,964,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,False,False,,,,,,,,,,en trámite,False,,,,,,,,
3386,"Piso en venta en calle Divino Pastor, 28004","Malasaña-Universidad, Madrid",87.0,82.0,2,2.0,,,,,"Calle Divino Pastor, 28004",True,"Calle Divino Pastor, 28004",,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1712,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,True,,,,,,E,False,,,,,False,False,True,False
3381,Piso en venta en corredera alta de san pablo,"Malasaña-Universidad, Madrid",94.0,,2,2.0,,,,,corredera alta de san pablo,True,corredera alta de san pablo,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1758,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,True,True,,,,,en trámite,False,,,,,,,,
3380,Piso en venta en calle Bailén,"Palacio, Madrid",78.0,,3,1.0,,,,,Calle Bailén,True,Calle Bailén,,,1,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1437,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,True,True,False,,,,,,,,,,en trámite,False,,,,,,,,
3376,Piso en venta en calle de los Estudios,"Lavapiés-Embajadores, Madrid",158.0,,5,3.0,,,,,Calle de los Estudios,True,Calle de los Estudios,,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1955,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,True,True,,,,,D,False,,,,,False,False,False,True
3370,Piso en venta en calle de Jesús y María,"Lavapiés-Embajadores, Madrid",30.0,28.0,1,1.0,,,,,Calle de Jesús y María,True,Calle de Jesús y María,,,Bajo,True,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,705,,False,True,HouseType 1: Pisos,False,False,,,,,,,,False,,,,,,,,,,en trámite,False,,,,,,,,
3366,Piso en venta en Jesus y Maria,"Lavapiés-Embajadores, Madrid",62.0,52.0,2,2.0,,,,,Jesus y Maria,True,Jesus y Maria,,,Bajo,True,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,755,,False,True,HouseType 1: Pisos,False,False,1920.0,False,True,,,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
3361,"Piso en venta en calle de Zorrilla, 29","Huertas-Cortes, Madrid",228.0,,4,4.0,,,,,"Calle de Zorrilla, 29",False,Calle de Zorrilla,29,,4,False,,Neighborhood 21: Huertas-Cortes (5000.0 €/m2) - District 4: Centro,sale,-24524,,False,True,HouseType 1: Pisos,False,False,,True,False,,True,True,True,True,,,,True,True,,,,,en trámite,False,,,,,False,False,True,False
3358,Piso en venta en calle Divino Pastor,"Malasaña-Universidad, Madrid",82.0,,2,2.0,,,,,Calle Divino Pastor,True,Calle Divino Pastor,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1712,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,True,,,,,,en trámite,False,,,,,False,False,True,False
3352,Piso en venta en Huertas-Cortes,"Centro, Madrid",372.0,,7,4.0,,,,,,True,,,,4,False,,Neighborhood 21: Huertas-Cortes (5000.0 €/m2) - District 4: Centro,sale,-1225,,False,True,HouseType 1: Pisos,True,False,1952.0,True,False,,,True,True,True,,,True,True,True,,,True,,en trámite,False,,,,,False,True,False,True
3351,Piso en venta en calle de Atocha,"Lavapiés-Embajadores, Madrid",261.0,230.0,4,2.0,,,,,Calle de Atocha,True,Calle de Atocha,,,4,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,2165,,False,True,HouseType 1: Pisos,False,False,1890.0,False,True,,True,,True,True,,,,True,,,,,,en trámite,False,,,,,True,False,False,False
3349,"Piso en venta en calle de Víctor Hugo, Madrid","Chueca-Justicia, Madrid",78.0,,1,1.0,,,,,"Calle de Víctor Hugo, Madrid",True,"Calle de Víctor Hugo, Madrid",,,2,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,1897,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,True,True,,,,,,,,,,F,True,,,False,78000.0,,,,
3347,Piso en venta en Palacio,"Centro, Madrid",50.0,,1,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,844,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
3345,"Estudio en venta en CHURRUCA, 2","Chueca-Justicia, Madrid",40.0,,0,1.0,,,,,"CHURRUCA, 2",False,CHURRUCA,2,,4,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,1108,,False,True,,False,False,,True,False,,,True,True,True,,True,True,,,,,,,en trámite,False,,,,,False,True,False,False
3341,Piso en venta en calle Apodaca,"Chueca-Justicia, Madrid",156.0,,3,2.0,,,,,Calle Apodaca,True,Calle Apodaca,,,2,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2445,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,True,True,,,,True,True,,,,,C,False,,,,,False,False,False,True
3338,Piso en venta en calle Don Felipe,"Malasaña-Universidad, Madrid",117.0,,4,1.0,,,,,Calle Don Felipe,True,Calle Don Felipe,,,2,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1756,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,True,True,,,,True,,,,,,en trámite,False,,,,,,,,
3329,"Piso en venta en calle Carrranza, 15","Malasaña-Universidad, Madrid",133.0,,2,2.0,,,,,"Calle Carrranza, 15",False,Calle Carrranza,15,,4,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,2410,,False,True,HouseType 1: Pisos,False,True,,,,,,True,True,True,,,,True,,,,,,no indicado,False,,,,,,,,
3318,"Piso en venta en MALLORCA, 9","Lavapiés-Embajadores, Madrid",83.0,,2,1.0,,,,,"MALLORCA, 9",False,MALLORCA,9,,2,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1320,,False,True,HouseType 1: Pisos,False,False,1910.0,,,,,,False,True,,,,True,,,,,,E,False,,,,,,,,
3307,Piso en venta en Corredera Alta de San Pablo,"Malasaña-Universidad, Madrid",95.0,81.0,2,2.0,,,,,Corredera Alta de San Pablo,True,Corredera Alta de San Pablo,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1724,,False,True,HouseType 1: Pisos,False,False,1920.0,False,True,,True,True,True,True,,,,True,,,,,,C,False,,,,,False,False,False,True
3304,Piso en venta en Chueca-Justicia,"Centro, Madrid",166.0,,2,3.0,,,,,,True,,,,3,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,-11444,,False,True,HouseType 1: Pisos,False,False,1880.0,False,True,,,,True,True,,,,,,,,,,en trámite,False,,,,,True,False,False,False
3301,Piso en venta en Sol,"Centro, Madrid",66.0,,1,1.0,,,,,,True,,,,3,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,1368,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,,True,True,,,,,,,,,,B,False,,,,,,,,
3300,Piso en venta en Palacio,"Centro, Madrid",62.0,,1,1.0,,,,,,True,,,,5,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1462,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
3299,Piso en venta en Sol,"Centro, Madrid",81.0,,3,1.0,,,,,,True,,,,4,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,1437,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,,False,False,,,,,,,,,,en trámite,False,,,,,,,,
3297,Piso en venta en Palacio,"Centro, Madrid",102.0,,2,1.0,,,,,,True,,,,1,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1542,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,,True,True,,,,True,True,,,,,D,False,,,,,,,,
3293,"Piso en venta en churuca, 14","Chueca-Justicia, Madrid",65.0,50.0,2,2.0,,,,,"churuca, 14",False,churuca,14,,1,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,1701,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
3291,Piso en venta en calle de Santa Lucía,"Malasaña-Universidad, Madrid",58.0,38.0,1,1.0,,,,,Calle de Santa Lucía,True,Calle de Santa Lucía,,,Bajo,True,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1009,,False,True,HouseType 1: Pisos,False,False,2004.0,False,True,,True,True,True,True,,,,,,,,,,G,False,,,,,False,True,False,False
3289,"Piso en venta en Corredera Alta de San Pablo, 5","Malasaña-Universidad, Madrid",94.0,,2,2.0,,,,,"Corredera Alta de San Pablo, 5",False,Corredera Alta de San Pablo,5,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1758,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,True,True,,,,,True,,,,,F,False,,,,,False,False,False,True
3286,"Piso en venta en calle Olivar, 9","Lavapiés-Embajadores, Madrid",72.0,63.0,3,1.0,,,,,"Calle Olivar, 9",False,Calle Olivar,9,,3,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1200,,False,True,HouseType 1: Pisos,True,False,1900.0,,,,,,False,True,,,,True,True,,,,,E,False,,,,,False,True,False,True
3283,Piso en venta en calle Churruca,"Chueca-Justicia, Madrid",65.0,,2,2.0,,,,,Calle Churruca,True,Calle Churruca,,,1,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,1701,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,,,,,,,en trámite,False,,,,,False,True,False,False
3282,Piso en venta en Corredera Alta de San Pablo,"Malasaña-Universidad, Madrid",94.0,81.0,2,2.0,,,,,Corredera Alta de San Pablo,True,Corredera Alta de San Pablo,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1758,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,True,True,,,,True,True,,,,,en trámite,False,,,,,,,,
3268,Piso en venta en calle de la Bola,"Palacio, Madrid",234.0,206.0,3,3.0,,,,,Calle de la Bola,True,Calle de la Bola,,,3,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,2165,,False,True,HouseType 1: Pisos,False,False,1880.0,False,True,,True,True,True,True,,,,True,,,,True,,en trámite,False,,,,,False,False,True,False
3265,Piso en venta en calle de Embajadores,"Lavapiés-Embajadores, Madrid",37.0,33.0,1,1.0,,,,,Calle de Embajadores,True,Calle de Embajadores,,,2,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,816,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,True,True,False,,,,,,,,,,en trámite,False,,,,,,,,
3262,Piso en venta en calle del Doctor Fourquet,"Lavapiés-Embajadores, Madrid",51.0,,2,1.0,,,,,Calle del Doctor Fourquet,True,Calle del Doctor Fourquet,,,4,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,910,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,False,False,,,,,,,,,,en trámite,False,,,,,,,,
3252,Piso en venta en Huertas,"Huertas-Cortes, Madrid",154.0,,4,2.0,,,,,Huertas,True,Huertas,,,1,False,,Neighborhood 21: Huertas-Cortes (5000.0 €/m2) - District 4: Centro,sale,1978,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,True,False,True,,,,True,,,,,,en trámite,False,,,,,True,False,True,True
3251,Piso en venta en Palacio,"Centro, Madrid",101.0,,2,2.0,,,,,,True,,,,1,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,2121,,False,True,HouseType 1: Pisos,False,False,1970.0,True,False,,,,True,True,,,,,,,,,,F,False,,,,,False,True,False,False
3248,Piso en venta en Chueca-Justicia,"Centro, Madrid",123.0,,2,2.0,,,,,,True,,,,1,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2232,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
3243,"Piso en venta en calle de las Maldonadas, 5","Lavapiés-Embajadores, Madrid",47.0,36.0,1,1.0,,,,,"Calle de las Maldonadas, 5",False,Calle de las Maldonadas,5,,4,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,994,,False,True,HouseType 1: Pisos,False,False,2000.0,False,True,,True,True,False,True,,,,,,,,,,en trámite,False,,,,,True,False,False,True
3234,Piso en venta en calle Pozas,"Malasaña-Universidad, Madrid",68.0,59.0,1,1.0,,,,,Calle Pozas,True,Calle Pozas,,,3,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1633,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,True,True,,,,,True,,,,,en trámite,False,,,,,False,False,False,True
3226,Piso en venta en calle de la Esperanza,"Lavapiés-Embajadores, Madrid",41.0,32.0,2,1.0,,,,,Calle de la Esperanza,True,Calle de la Esperanza,,,3,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,695,,False,True,HouseType 1: Pisos,False,False,1915.0,False,True,,,,False,False,,,,,,,,,,en trámite,False,,,,,,,,
3219,Piso en venta en Sol,"Centro, Madrid",110.0,,2,2.0,,,,,,True,,,,1,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,1885,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,,,True,,,,,,E,False,,,,,,,,
3216,Ático en venta en Malasaña-Universidad,"Centro, Madrid",247.0,,3,3.0,,,,,,True,,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,-27934,,False,True,HouseType 5: Áticos,False,False,,,,,True,True,True,True,,,True,,,,,,,E,True,,,True,0.0,,,,
3206,Piso en venta en Sol,"Centro, Madrid",317.0,,4,5.0,,,,,,True,,,,2,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,-28381,,False,True,HouseType 1: Pisos,False,False,,,,,,,True,True,,,,True,,,,,,E,False,,,,,,,,
3199,Piso en venta en Palacio,"Centro, Madrid",45.0,,1,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,884,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,False,,,,,,,,,,F,False,,,,,,,,
3195,Piso en venta en calle Tudescos,"Malasaña-Universidad, Madrid",135.0,114.0,5,5.0,,,,,Calle Tudescos,True,Calle Tudescos,,,2,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,2510,,False,True,HouseType 1: Pisos,False,False,1934.0,True,False,,True,True,True,True,,,,,,,,True,,C,False,,,,,False,True,False,False
3191,Piso en venta en CARLOS ARNICHES,"Lavapiés-Embajadores, Madrid",85.0,,3,1.0,,,,,CARLOS ARNICHES,True,CARLOS ARNICHES,,,2,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1370,,False,True,HouseType 1: Pisos,False,False,1950.0,False,True,,True,True,True,True,,,,,,,,,,E,False,,,,,False,True,False,False
3186,Piso en venta en calle de Cervantes,"Huertas-Cortes, Madrid",248.0,,4,4.0,,,,,Calle de Cervantes,True,Calle de Cervantes,,,3,False,,Neighborhood 21: Huertas-Cortes (5000.0 €/m2) - District 4: Centro,sale,-303,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,,,True,True,,,,,en trámite,False,,,,,True,True,True,False
3183,Piso en venta en calle de Argumosa,"Lavapiés-Embajadores, Madrid",58.0,,2,1.0,,,,,Calle de Argumosa,True,Calle de Argumosa,,,2,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1024,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,,False,False,,,,,,,,,,en trámite,False,,,,,False,False,False,True
3172,Piso en venta en PELAYO,"Chueca-Justicia, Madrid",133.0,,2,2.0,,,,,PELAYO,True,PELAYO,,,2,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2417,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,True,True,,,True,,D,True,,,False,55000.0,False,True,False,False
3165,"Piso en venta en San Roque, 16","Malasaña-Universidad, Madrid",157.0,134.0,2,2.0,,,,,"San Roque, 16",False,San Roque,16,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1869,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,True,True,True,,,,True,True,,,,,en trámite,False,,,,,True,False,False,False
3162,Piso en venta en calle de Peña de Francia,"Lavapiés-Embajadores, Madrid",83.0,75.0,3,1.0,,,,,Calle de Peña de Francia,True,Calle de Peña de Francia,,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1195,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,,False,True,,,,True,,,,,,E,False,,,,,,,,
3151,Piso en venta en Corredera Alta de San Pablo,"Malasaña-Universidad, Madrid",81.0,66.0,2,2.0,,,,,Corredera Alta de San Pablo,True,Corredera Alta de San Pablo,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1758,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,True,True,,,,,True,,,,,en trámite,False,,,,,False,False,False,True
3149,"Piso en venta en calle de las Fuentes, 8","Sol, Madrid",90.0,,2,1.0,,,,,"Calle de las Fuentes, 8",False,Calle de las Fuentes,8,,3,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,1655,,False,True,HouseType 1: Pisos,False,False,1890.0,False,True,,,True,False,True,,,,True,,,,,,C,False,,,,,False,True,False,False
3147,Piso en venta en Sol,"Centro, Madrid",103.0,,5,2.0,,,,,,True,,,,6,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,1664,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,False,,,,True,,,,,,B,False,,,,,,,,
3144,"Piso en venta en calle Toledo, 87","Lavapiés-Embajadores, Madrid",165.0,,2,2.0,,,,,"Calle Toledo, 87",False,Calle Toledo,87,,5,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,2444,,False,True,HouseType 1: Pisos,False,True,,,,,True,,True,True,,,,,,,,,,no indicado,False,,,,,,,,
3140,"Piso en venta en calle de Gravina, 17","Chueca-Justicia, Madrid",144.0,134.0,4,1.0,,,,,"Calle de Gravina, 17",False,Calle de Gravina,17,,4,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2234,,False,True,HouseType 1: Pisos,True,False,1880.0,False,True,,,True,True,True,,,,True,,,,,,E,False,,,,,False,False,True,False
3138,"Piso en venta en calle de las Aguas, 10","Palacio, Madrid",232.0,,2,2.0,,,,,"Calle de las Aguas, 10",False,Calle de las Aguas,10,,Bajo,True,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,2360,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,False,True,,,,,,,,,,en trámite,True,,,True,0.0,False,False,True,False
3128,Piso en venta en calle de Manuela Malasaña,"Malasaña-Universidad, Madrid",120.0,,2,2.0,,,,,Calle de Manuela Malasaña,True,Calle de Manuela Malasaña,,,3,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1644,,False,True,HouseType 1: Pisos,False,False,,,,,True,,True,,,,,,,,,,,en trámite,False,,,,,False,False,True,False
3127,Piso en venta en calle Pozas,"Malasaña-Universidad, Madrid",66.0,,1,1.0,,,,,Calle Pozas,True,Calle Pozas,,,3,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1633,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,True,True,,,,,en trámite,False,,,,,,,,
3125,Piso en venta en calle Don Felipe,"Malasaña-Universidad, Madrid",117.0,,4,1.0,,,,,Calle Don Felipe,True,Calle Don Felipe,,,2,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1756,,False,True,HouseType 1: Pisos,False,False,1870.0,False,True,,True,True,True,True,,,,,True,,,,,en trámite,False,,,,,,,,
3118,Piso en venta en calle Carretas,"Sol, Madrid",40.0,,1,1.0,,,,,Calle Carretas,True,Calle Carretas,,,1,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,1161,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,False,False,,,True,,,,,,,F,False,,,,,False,False,False,True
3117,Piso en venta en plaza de Tirso de Molina,"Lavapiés-Embajadores, Madrid",270.0,,6,5.0,,,,,Plaza de Tirso de Molina,True,Plaza de Tirso de Molina,,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1960,,False,True,HouseType 1: Pisos,False,False,1880.0,False,True,,True,True,True,True,,,,True,,,,True,,en trámite,False,,,,,True,False,False,False
3115,Ático en venta en calle de Jacometrezo,"Sol, Madrid",120.0,105.0,1,1.0,,,,,Calle de Jacometrezo,True,Calle de Jacometrezo,,,1,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,-5194,,False,True,HouseType 5: Áticos,False,False,1985.0,False,True,,True,True,True,True,,,True,,,,,,,en trámite,True,,,True,0.0,False,False,False,True
3114,Estudio en venta en Gravina,"Chueca-Justicia, Madrid",50.0,,0,1.0,,,,,Gravina,True,Gravina,,,Bajo,True,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,994,,False,True,,False,False,,,,,,True,True,False,,,,,,,,,,en trámite,False,,,,,,,,
3105,Piso en venta en san marcos,"Chueca-Justicia, Madrid",130.0,,2,2.0,,,,,san marcos,True,san marcos,,,4,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2295,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,,,,,True,,C,False,,,,,False,False,False,True
